# yr;18*Math.pow(10,-2)-99*Math.pow(10,+3)*87*Math.pow(10,-9)/55*Math.pow(10,+5)+getVariable(7,k)*getVariable(7,k)/getVariable(7,k)*42*Math.pow(10,-2)+79*Math.pow(10,-3)-getVariable(4,k)+getVariable(9,k)*getVariable(6,k)/getVariable(1,k)*12*Math.pow(10,-4)*getVariable(6,k)+getVariable(4,k)-79*Math.pow(10,-1)/getVariable(8,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-getVariable(8,k)*getVariable(1,k)*getVariable(2,k)/42*Math.pow(10,-4)/getVariable(5,k)*getVariable(6,k)*getVariable(7,k)/35*Math.pow(10,-1)*getVariable(6,k)+1*Math.pow(10,+2)/getVariable(9,k)*getVariable(6,k)/getVariable(1,k)/48*Math.pow(10,-2)*getVariable(6,k)*getVariable(6,k)-getVariable(3,k)/getVariable(9,k)*getVariable(2,k)/getVariable(6,k);95*Math.pow(10,-2)*getVariable(7,k)-getVariable(5,k)-getVariable(4,k)+getVariable(8,k)*getVariable(8,k)*getVariable(2,k)/getVariable(7,k)/getVariable(7,k)*getVariable(6,k)-getVariable(1,k)/getVariable(5,k)/getVariable(4,k)/getVariable(4,k)/getVariable(3,k)*getVariable(1,k)/95*Math.pow(10,+5)*getVariable(8,k)+1*Math.pow(10,+1)/getVariable(3,k)*getVariable(9,k)*getVariable(5,k)/getVariable(7,k)*10*Math.pow(10,+1)/getVariable(9,k)-getVariable(3,k)/getVariable(5,k)*getVariable(2,k)/getVariable(1,k)/getVariable(8,k)/getVariable(6,k)*getVariable(1,k)/getVariable(4,k)*getVariable(7,k)+getVariable(5,k)/getVariable(7,k)*getVariable(6,k)/6*Math.pow(10,+2)/getVariable(1,k)-1*Math.pow(10,-3)*getVariable(7,k)/getVariable(4,k)/getVariable(8,k)*getVariable(7,k)/48*Math.pow(10,+1)*getVariable(8,k)/getVariable(8,k)*getVariable(7,k)+34*Math.pow(10,-3)-getVariable(8,k)*getVariable(5,k)/getVariable(4,k)+94*Math.pow(10,-2)+90*Math.pow(10,-2)+getVariable(5,k)/60*Math.pow(10,+1)*getVariable(5,k)/getVariable(7,k)*getVariable(5,k)/getVariable(7,k)*getVariable(6,k)/getVariable(7,k)*getVariable(8,k)*1*Math.pow(10,+3)/getVariable(2,k)-getVariable(7,k)/getVariable(3,k)/getVariable(3,k)*25*Math.pow(10,+2)/getVariable(2,k)/getVariable(4,k)*getVariable(7,k)-4*Math.pow(10,+8)/getVariable(6,k)/getVariable(6,k)/getVariable(4,k)/getVariable(5,k)/getVariable(4,k)/getVariable(6,k)*getVariable(2,k)+getVariable(6,k)/getVariable(5,k)/getVariable(9,k)/getVariable(8,k)/getVariable(5,k)*getVariable(6,k)/getVariable(3,k)*getVariable(6,k)/getVariable(5,k)*getVariable(6,k)/getVariable(8,k);getVariable(8,k)+getVariable(5,k)-getVariable(1,k)/getVariable(3,k)+getVariable(8,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-getVariable(2,k)/getVariable(6,k)*1*Math.pow(10,-9)*getVariable(5,k)/16*Math.pow(10,+8)*getVariable(5,k)+getVariable(7,k)*2*Math.pow(10,-2)*getVariable(8,k)+getVariable(6,k)/26*Math.pow(10,+2)/getVariable(5,k)-getVariable(3,k)/getVariable(6,k)/getVariable(1,k)*getVariable(2,k)/getVariable(7,k)*getVariable(2,k)+getVariable(3,k)-getVariable(1,k)/getVariable(3,k)-68*Math.pow(10,-3)+16*Math.pow(10,-2)-getVariable(3,k)*95*Math.pow(10,-2)-getVariable(8,k)-getVariable(2,k)*getVariable(2,k)*getVariable(2,k)*getVariable(2,k)/getVariable(6,k)/getVariable(7,k)/getVariable(7,k)/getVariable(2,k);1*Math.pow(10,-9)-getVariable(1,k)*99*Math.pow(10,+3)/35*Math.pow(10,-4)-getVariable(3,k)-getVariable(5,k)+getVariable(7,k)+getVariable(3,k)*79*Math.pow(10,-2)/getVariable(7,k)*getVariable(6,k)-getVariable(2,k)/getVariable(5,k)/getVariable(8,k)+getVariable(8,k)/getVariable(8,k)+10*Math.pow(10,-5)*getVariable(4,k)*getVariable(5,k)*getVariable(3,k)/91*Math.pow(10,+4)/getVariable(1,k)/getVariable(4,k)*getVariable(5,k)-getVariable(7,k)/getVariable(3,k)*getVariable(7,k)/getVariable(5,k)+getVariable(8,k)-86*Math.pow(10,-1)/getVariable(5,k)*getVariable(2,k)/getVariable(5,k)/getVariable(8,k)*72*Math.pow(10,+1)/getVariable(2,k)-getVariable(7,k)/getVariable(8,k)/getVariable(5,k)+getVariable(6,k)/getVariable(5,k)/getVariable(8,k)+getVariable(5,k)*getVariable(2,k)*getVariable(6,k)/getVariable(3,k)/getVariable(7,k)/getVariable(4,k);4*Math.pow(10,+4)/getVariable(2,k)/getVariable(1,k)*54*Math.pow(10,-2)-getVariable(3,k)*85*Math.pow(10,-2)*96*Math.pow(10,-2)-getVariable(5,k)+getVariable(7,k)+getVariable(5,k)/46*Math.pow(10,+1)-getVariable(2,k)*getVariable(1,k)/getVariable(3,k)/getVariable(6,k)*getVariable(7,k)/getVariable(3,k)*getVariable(7,k)/getVariable(1,k)-getVariable(2,k)/getVariable(5,k)/getVariable(8,k)-70*Math.pow(10,-2)+getVariable(8,k)-getVariable(7,k)/getVariable(5,k)/80*Math.pow(10,+3)/46*Math.pow(10,-5)*getVariable(5,k)*getVariable(1,k)*getVariable(7,k)/getVariable(5,k)*getVariable(7,k)+getVariable(7,k)/getVariable(4,k)/getVariable(4,k)*getVariable(8,k)+getVariable(8,k)+getVariable(9,k)/16*Math.pow(10,+2)/getVariable(7,k)-69*Math.pow(10,+5)/getVariable(5,k)/getVariable(8,k)/getVariable(5,k)/getVariable(5,k)/getVariable(6,k)+getVariable(6,k)/getVariable(1,k)+getVariable(6,k)/getVariable(7,k)*61*Math.pow(10,-1)-getVariable(7,k)/getVariable(5,k)/9*Math.pow(10,-1)*getVariable(3,k)/getVariable(8,k)-getVariable(7,k)*getVariable(2,k)/getVariable(3,k)*getVariable(7,k)/getVariable(3,k)/getVariable(3,k)/getVariable(5,k)/getVariable(8,k)/getVariable(4,k)*getVariable(7,k)+getVariable(2,k)/17*Math.pow(10,-1)*getVariable(6,k)/14*Math.pow(10,-4)/79*Math.pow(10,+9)*getVariable(6,k)/9*Math.pow(10,-1)/getVariable(4,k)/getVariable(9,k)*getVariable(5,k)/getVariable(7,k);
34.0;37.867099316461754;36.04722097661791;36.56231558503961;37.990863440644425;37.24409985470577;
30.3;29.131039922270553;27.847031821286418;28.598871656112845;28.945381280460964;28.998674883414278;
25.2;20.770519885648874;22.10528969293586;21.640906416870667;21.114937028264585;20.794828294843455;
37.9;36.62521683716659;38.177316256031325;36.820588789573335;37.38916642712411;36.80024634624496;
16.5;19.45851137097598;19.365383743420747;20.14999783865125;19.89824299332434;20.05668461507812;
36.1;40.13378916195435;40.977303244458824;40.87067405041783;39.75586934207828;40.33785334325181;
28.7;34.88129924266878;34.10584373168818;35.6025467126971;32.9947164948761;34.84008642909598;
18.9;20.566697131322872;19.98060182964612;18.645490869033942;20.69487597800714;20.101727899974453;
46.8;49.30554853791823;47.44940889451522;47.13450670435588;49.1261676901629;47.33329524847009;
30.6;30.072276488966367;29.37828481122323;28.647788927167355;31.016197856323824;30.115369995102327;
15.6;21.292066106648967;20.632007768407348;21.34714551102884;20.28815394815886;21.075040754722956;
14.0;15.707442801201235;15.673644816956475;14.661367243714311;14.76010041340491;12.716649716416834;
36.6;38.70289945989234;39.38222891379008;38.48616992695102;37.840485896660944;38.260756445074655;
28.6;28.71764564841506;30.589554027783528;31.020669623272973;28.611648231984443;30.034126899547033;
35.9;34.83746425641114;34.161116775036874;34.69372017174579;33.73022434507012;34.7844439868202;
25.2;24.70345755422766;25.1447954105011;24.75535908962815;25.675118589363834;25.253560332353405;
20.0;19.93722505391993;21.227573474848718;20.878422534834883;19.378664865493647;18.71342155795956;
22.8;24.796924167718107;24.250361528236628;23.385702208966677;25.716261500994534;24.12128939547355;
16.9;18.399535832525483;16.53518576137023;17.554083440417603;18.76775093458871;15.485524857449304;
21.6;28.561632842215108;28.39917204772831;29.132811270212684;29.28062277734569;28.85737316879107;
24.8;28.088848795414386;27.02060712772023;28.47194648162833;27.028435039381275;27.201477782293225;
37.7;40.13455617229355;40.57844761144824;43.08217918687344;39.53846754332325;41.33054875324902;
37.7;43.496766436106036;44.139446004867686;44.22771864635687;43.5464447557418;43.896931367435215;
41.2;41.86260389060921;41.20520943948346;43.18367338810725;40.02007438199862;40.63631950313703;
29.2;35.48182418331634;36.87850324868596;33.81980806298887;36.909041635870224;36.12406559590766;
21.7;17.279626708828392;16.197027855198698;15.176584080006485;16.860026319487467;16.12367139849127;
27.9;25.421349177064137;23.914495788907654;25.624860951579087;25.380881962352696;25.016120715846867;
36.5;32.47786775900006;30.723746627146756;32.62167639118457;30.457956437879133;32.339982236517415;
25.7;29.479741203778364;29.800424530285504;30.511779757610345;30.959632325379747;30.336658083949747;
17.2;19.54869886966836;20.28008034628846;19.386052369059783;20.30711760719289;19.69847431388325;
27.1;24.2031547889283;23.732542332600026;22.90860580302563;22.556149492403165;24.213431831800513;
29.9;29.257466333010942;28.070529988507438;30.393784091758995;28.55062444917286;29.372184942266756;
38.3;37.95086776724228;37.80936345896939;38.398882153034634;37.25058955053833;38.37937507307689;
41.1;34.384100077190816;34.24005091156301;34.39538190160624;34.5485166667037;35.18928826494034;
37.7;35.69190489339977;36.394059062638256;37.37245381838066;34.78639198504495;36.03655797946719;
35.4;35.66870249960985;35.95851933449388;36.978230951217085;35.653961419842936;37.30230831954842;
28.3;27.729523126932893;26.8361647893442;27.617015269182662;26.748608451602795;27.152183273313025;
33.9;32.911962160506214;32.49812114243135;32.62283411289868;32.5867319598431;32.92139290814373;
31.6;30.003243117254673;30.099350342175807;30.9925068863495;30.538990676081596;30.861909996280882;
23.4;23.561419454870244;24.37950430152598;22.94162434430245;23.62549392120075;23.71240868064712;
16.6;19.90092413006648;21.560017533914028;20.18479052403252;21.970848865461836;20.43700473029708;
18.6;19.53201725800453;19.931903994786033;18.28903417480689;20.064745134534657;19.81597746978444;
17.9;19.889431170339655;18.267684345748368;18.125242594058356;18.128655463738752;19.642699926990417;
35.6;27.705244862770826;27.57243003010199;29.391244165076035;29.43366480122905;27.64323714322734;
28.5;31.144313172900873;31.66046593623301;31.77255025593525;30.94881701856869;31.231260670739577;
37.9;30.542939622678247;30.63497856708623;30.789388199765128;30.563010413412947;30.58754555217067;
26.0;28.370772597329733;30.448642599353157;29.873952292649946;31.03463354468774;29.698808143412318;
35.9;33.43276745487077;34.99900521994852;35.11335766960817;33.26553673832686;33.78049279857116;
36.7;36.715713430696965;37.10941243354522;36.08435549098827;37.36218506840038;37.22656702195222;
27.8;23.19093472162536;25.434411852927767;23.364690655803486;23.919690639803218;23.112209343785526;
31.8;28.58803770926781;28.53288065286875;29.330436573843812;29.6902354770332;29.185930611902087;
42.4;42.91828147640195;42.97146912161968;42.716507244413876;44.29028347327554;44.621154422115126;
28.6;26.38600778233393;27.32335608561192;25.572970739567744;28.095278020318048;26.699071917364734;
21.0;14.884212727726194;16.309080293677084;15.304140037339943;14.948676500877454;13.845943902297424;
13.4;16.609524304303935;16.197120402399392;16.123370846379416;14.791525701028156;15.23001224741046;
33.8;32.30490469110704;32.56524794153274;33.50481245125793;30.38760531368078;33.181744393442145;
30.4;33.080534146129125;32.75139941545077;32.16656398822486;33.474969118336595;33.036175225105396;
35.9;35.51605437602094;35.09547578601148;34.9274190604978;33.93696392970328;35.50763779916798;
26.9;30.846990343576042;30.642492914900494;32.34138029904186;30.019598193229328;30.94396931006094;
31.1;30.73849315692078;31.251541833018806;31.386407377741797;30.746170761590793;31.692062000896392;
38.1;43.1255329360211;42.91732792793931;45.80123085531959;42.12124632862259;44.84232289782179;
21.3;22.313334323122536;23.158179287659014;22.701347824868005;22.527842617053828;22.965251403630642;
27.2;27.24023506799235;27.822527659779396;26.207102476789505;28.940615715941234;26.461265297804;
22.7;23.987033094457004;21.554409225950074;23.75580351454748;23.079464204095935;23.089298605369432;
29.6;29.14441255914209;27.84736234342445;28.765107151891293;27.389314864141042;28.14477656397962;
43.3;40.94605933431467;41.86958575688391;41.89233373524956;40.802944453428815;40.84189707003761;
37.0;36.22026391736991;32.124035626287764;34.628901305787416;30.81107810843564;32.943386510738;
29.6;30.7513290093036;30.188012237704076;29.837422834783126;29.4763354316968;30.476757855294657;
25.3;28.8501718446859;24.650910336858857;27.81723481737824;26.068418765854005;26.475973880130663;
25.9;27.184187170080182;26.919938915184325;28.443562841001082;27.765659833067726;27.430092267359615;
42.4;48.425553518637024;48.57908271341994;48.38589454449145;48.23825914435087;47.553625402097786;
27.8;30.740879610278096;28.085094238237254;30.437493147572084;28.667761930712306;30.462076871182568;
27.5;27.641451045895455;26.73744036816325;26.853088322950995;27.646357362743736;26.906763591527515;
41.7;42.372242951928;41.36615034945697;41.5937442771057;40.88274929166383;42.59200675760223;
41.3;39.84758491336743;39.66471399102407;38.089175329223615;39.41477294503717;38.66107561388367;
