# yr;getVariable(7,k)-getVariable(3,k)-50*Math.pow(10,-2)*getVariable(4,k)-57*Math.pow(10,-5)*getVariable(7,k)*getVariable(7,k)/getVariable(3,k)*getVariable(1,k)+getVariable(6,k)/getVariable(1,k)*getVariable(6,k)/43*Math.pow(10,+6)/94*Math.pow(10,-9)/getVariable(1,k)*getVariable(3,k)*getVariable(6,k)*56*Math.pow(10,+2)-55*Math.pow(10,+1)/3*Math.pow(10,-2)*getVariable(2,k)/getVariable(3,k);65*Math.pow(10,+3)/getVariable(3,k)/getVariable(2,k)-getVariable(5,k)-getVariable(4,k)-getVariable(7,k)/getVariable(5,k)+getVariable(7,k)-getVariable(7,k)/getVariable(4,k)/getVariable(5,k)*getVariable(7,k)+getVariable(6,k)/getVariable(1,k)*getVariable(6,k)/getVariable(7,k)*getVariable(6,k)/getVariable(4,k)*getVariable(6,k)/getVariable(1,k)-getVariable(7,k)*3*Math.pow(10,-6)*getVariable(1,k)*getVariable(7,k)-62*Math.pow(10,-1)/getVariable(6,k);getVariable(4,k)+getVariable(2,k)/getVariable(3,k)-getVariable(1,k)/getVariable(3,k)-getVariable(1,k)/getVariable(4,k)+getVariable(6,k)/getVariable(5,k)*getVariable(4,k)/19*Math.pow(10,+8)/42*Math.pow(10,-6)+getVariable(6,k)/getVariable(1,k)+4*Math.pow(10,+1)-getVariable(2,k)/getVariable(7,k)*getVariable(4,k)+getVariable(7,k)/getVariable(4,k)*getVariable(6,k)/getVariable(1,k)-getVariable(1,k)/getVariable(4,k)-getVariable(2,k)/getVariable(5,k)/getVariable(5,k)+71*Math.pow(10,-5)*getVariable(4,k)*getVariable(4,k)/getVariable(9,k);getVariable(7,k)*43*Math.pow(10,-2)-getVariable(3,k)/getVariable(7,k)*getVariable(3,k)*getVariable(1,k)/getVariable(6,k)-getVariable(2,k)/getVariable(3,k)+getVariable(7,k)/getVariable(1,k)/getVariable(4,k)*getVariable(7,k)/getVariable(1,k)*getVariable(7,k)+47*Math.pow(10,-1)/getVariable(9,k)-getVariable(2,k)/getVariable(3,k)+getVariable(6,k)/getVariable(1,k)/getVariable(4,k)*getVariable(6,k)*getVariable(3,k)/getVariable(4,k)+99*Math.pow(10,-4)*getVariable(9,k);38*Math.pow(10,+8)/42*Math.pow(10,-2)*80*Math.pow(10,-8)*getVariable(7,k)+61*Math.pow(10,+1)/getVariable(1,k)-getVariable(4,k)+getVariable(6,k)/getVariable(5,k)-61*Math.pow(10,-3)*43*Math.pow(10,+1)*getVariable(1,k)/getVariable(6,k)-getVariable(2,k)/getVariable(9,k)/getVariable(5,k)+51*Math.pow(10,-2)*getVariable(2,k)/getVariable(4,k)/getVariable(1,k)+getVariable(2,k)/getVariable(7,k)/getVariable(2,k)*getVariable(6,k)+getVariable(4,k)*79*Math.pow(10,-6)*getVariable(4,k)*getVariable(4,k);getVariable(7,k)-getVariable(4,k)-getVariable(5,k)*getVariable(1,k)/getVariable(6,k)-getVariable(7,k)/getVariable(5,k)*getVariable(7,k)/getVariable(4,k)+getVariable(5,k)*99*Math.pow(10,-3)-getVariable(2,k)/getVariable(6,k)+getVariable(6,k)/getVariable(3,k)-getVariable(7,k)*1*Math.pow(10,-4)*getVariable(7,k)/getVariable(4,k)/getVariable(5,k)/getVariable(3,k)/getVariable(5,k)*getVariable(6,k)*getVariable(7,k)*getVariable(6,k)/getVariable(4,k)*16*Math.pow(10,-1)*getVariable(6,k)*getVariable(6,k)/getVariable(2,k)+95*Math.pow(10,-1)/getVariable(3,k);83*Math.pow(10,+2)*getVariable(7,k)/getVariable(2,k)/getVariable(2,k)+getVariable(7,k)*getVariable(2,k)/4*Math.pow(10,-1)/getVariable(5,k)-getVariable(2,k)/getVariable(6,k)*getVariable(2,k)/getVariable(6,k)*getVariable(2,k)/getVariable(4,k)*getVariable(1,k)/getVariable(7,k)-getVariable(1,k)*getVariable(6,k)/getVariable(3,k)/getVariable(2,k)/getVariable(2,k)*getVariable(6,k)/getVariable(2,k)/getVariable(3,k)/getVariable(3,k)/getVariable(3,k)/getVariable(4,k)*4*Math.pow(10,+6)*getVariable(6,k)+92*Math.pow(10,-5)*getVariable(7,k);66*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)/getVariable(4,k)*12*Math.pow(10,-1)*getVariable(4,k)*getVariable(1,k)/getVariable(6,k)+90*Math.pow(10,-5)*getVariable(7,k)*getVariable(4,k)/getVariable(9,k)*getVariable(4,k)-99*Math.pow(10,+1)/getVariable(9,k)/getVariable(4,k)/getVariable(4,k)*getVariable(2,k)+getVariable(4,k)/getVariable(1,k)*93*Math.pow(10,+2)/getVariable(2,k)/getVariable(3,k);getVariable(7,k)*29*Math.pow(10,-2)-80*Math.pow(10,-2)/getVariable(3,k)*getVariable(6,k)+getVariable(7,k)/getVariable(4,k)/getVariable(4,k)*getVariable(7,k)-getVariable(2,k)/getVariable(6,k)/getVariable(5,k)*getVariable(2,k)+getVariable(7,k)/getVariable(5,k)*getVariable(2,k)/getVariable(4,k)-getVariable(2,k)/getVariable(6,k)*getVariable(1,k)/getVariable(4,k)*getVariable(1,k)/getVariable(4,k)+getVariable(2,k)/getVariable(1,k)/getVariable(3,k)*getVariable(6,k)/getVariable(1,k)*getVariable(7,k)-getVariable(2,k)*getVariable(2,k)/getVariable(4,k)/getVariable(6,k)+getVariable(1,k)/getVariable(2,k);18*Math.pow(10,+2)/getVariable(2,k)-getVariable(3,k)+getVariable(7,k)*6*Math.pow(10,-1)+57*Math.pow(10,-2)-getVariable(2,k)/getVariable(6,k)-getVariable(1,k)/14*Math.pow(10,-2)*getVariable(2,k)*getVariable(5,k)/getVariable(3,k)+getVariable(6,k)/getVariable(1,k)/getVariable(6,k)/getVariable(4,k)*getVariable(3,k)*1*Math.pow(10,+5)*getVariable(3,k)/getVariable(4,k)/17*Math.pow(10,-5)*getVariable(6,k)*getVariable(6,k)+getVariable(3,k)/getVariable(2,k)/getVariable(9,k)*getVariable(6,k);
30.3;28.417324226547066;28.327785670505055;28.46614710512756;27.446661767448852;28.406675056139782;28.62198990111526;27.688760728859563;28.606422513921917;27.709665810322612;27.72385731863587;
35.9;29.690423941484944;29.109221578362387;31.664539327927237;33.52795848338768;31.85332366460299;27.004369139945833;30.773923229922868;29.342097544343453;29.770940354450236;28.529846333217893;
45.3;41.22683238328331;39.097266307758154;40.817880816907575;41.66758719874019;39.50456135257075;39.37185459630043;40.655357209167576;39.48513882048024;39.883119510428145;40.43413664683248;
33.0;28.642383979223993;29.428554241362527;29.55069414298823;30.68290573029482;30.99742953964062;30.863901341161075;29.852065702390288;30.554954822875995;29.47515152043879;28.813045056050484;
45.5;44.62975564741743;43.2378389599812;43.29226060127177;42.62047020501989;42.33089526877116;43.45897916877745;44.168605774267185;43.56737415496859;42.7569244262787;43.99676316423259;
42.4;40.702916743348766;40.639483105761656;40.222806787153466;38.81885990977065;38.11309377551562;38.82498043264247;39.02105563395472;39.5421454575693;39.67113727512768;40.57866076606455;
40.7;38.061078468517415;37.05728181919285;37.03433806249248;37.3721056794798;36.02466523549267;37.86789011121654;36.883263571527415;35.76781575510155;36.15876704417143;36.27060170766076;
40.6;38.080008383325946;37.21538421996185;39.048857463912675;37.09178598404057;35.20804059503084;36.69758784949511;39.447767620359855;36.0259627855066;36.96113351761543;37.991009964250225;
29.3;34.88119184674914;34.447733843102256;35.926435360599676;33.85088750718754;33.8030086766908;35.5916518787607;35.80810542905418;34.3716530742468;35.036316670030054;33.96218366928045;
45.2;43.76775637015904;43.77215491013385;42.69761436203954;42.46423254053191;41.81462506641884;42.583591707067825;42.417328146015336;42.2317330614905;43.572242895738185;42.662916664467346;
51.4;46.92548809742325;45.909442845920616;44.357712851874616;44.99101544109597;44.28678106790079;45.66883398768417;43.079115089098465;45.681791529428075;45.895788992392674;45.39385103561961;
23.1;28.00510132698485;24.846660519247823;27.24000399428864;27.77425577411853;26.673508209689526;26.129282371600272;27.678147877594906;27.556719215229343;27.714826959235698;27.703113357493127;
44.4;38.34535538688527;39.664446183443836;45.37122321634854;46.03101966880574;46.03140631291491;39.6285228228969;44.62077411360257;48.79505210093145;42.44091392253338;41.51884177996719;
27.1;32.48103540441098;30.723894355617194;32.40478395527287;31.530680636549818;30.8233757729624;31.01232640990836;31.714328411111563;31.939525358180184;31.123298428770294;31.84355517598102;
36.6;36.15319189976413;35.27450604508279;36.32512478070265;36.27253577331175;37.904402623090704;35.698458102272205;35.41625981017025;37.11926675306506;34.96888645699933;34.266314492690064;
46.4;44.21448243584566;40.064508121736125;42.188566251514395;42.659318014006004;42.737414315632655;43.47336564613784;41.1202320005894;44.17770721148642;42.72608154402989;40.96231343145206;
38.1;36.07977579359448;36.005125483422624;37.798073932241394;34.564706243765066;33.62320968623346;34.8766172257978;37.22985824118174;35.475383013757366;36.14698252574317;36.25317766656958;
24.2;30.094208920978915;30.92694381832594;28.83796589431466;30.382120794062477;28.9004720540176;30.496221447105118;28.116173660974532;27.19971278144357;29.137267196399424;29.8250562281762;
39.5;44.07496820969246;42.598673994616234;41.19535602896823;42.05818672627351;42.05807059807326;43.85076843254696;40.01288386093291;43.01607666949013;42.52168947433071;41.6207074126534;
14.7;24.1666356263134;25.229006418848613;24.15383412845077;24.301625370333365;26.04914901593695;25.801698931444186;21.780391238061338;25.342302183867655;23.317438064621353;24.138999789639875;
41.0;33.21838735179664;33.449080479607346;35.16817346509169;32.9172536737376;32.97164413080565;34.40007927594456;35.66613414492006;33.656227018079036;34.07530864222877;33.626572866915815;
30.1;29.270802352661576;29.23761448975879;29.043251913625515;29.370165926752684;29.11448034772274;31.02484029447829;30.586794738513046;28.142415984330317;30.6017170403641;28.712558703250505;
27.4;29.631780518342136;29.098520701924564;29.157663423606664;28.045279558653082;29.21421164956763;28.71946184405987;27.808672386331054;28.655844818415016;28.101367992160764;28.462531823870165;
21.1;24.39827435459276;24.989736076979632;22.120732737680004;24.144830722486763;24.308468247265115;25.497069970614255;23.17566010876929;24.197390711547623;24.202835202225017;24.52524530579848;
35.7;32.71675698530264;32.20378677186745;33.50980205944575;32.84641740740607;32.07990766226578;32.54167894678066;32.72418749076281;33.274885530957235;32.787800730678654;32.57239461752072;
39.5;38.309100861361244;37.912097881727185;38.49069093952091;38.20864752967478;36.16084896082636;36.358159666766205;38.36912274545214;36.51676209547884;37.03197959699919;38.240371100642314;
29.5;30.466024392467823;33.20210899434434;33.18415985091348;32.113727442932266;32.82156217825795;31.7493115369933;31.475440319432835;32.198307094592025;32.08971220164599;32.228263750583345;
25.5;27.969193858315595;29.17911354210737;28.68514838051125;26.892392722332787;29.20516847652991;30.788652491965607;29.11273644753305;28.61169118299752;29.327677537738985;27.086276202090456;
36.0;35.2526818991055;33.961828545687816;35.89445754748796;34.19965182366035;33.9571890590467;35.03907635284209;35.98632562678249;34.97247765407956;35.12956851471635;35.04958014814744;
21.3;21.687013968838077;23.457494687394313;21.026810127380227;22.20886828716167;23.36849896135044;24.230298282392955;22.048514351083757;23.115140218397446;22.402348612158672;22.932535279518607;
24.5;27.648969490367566;28.81603791347294;27.658735484082506;27.63734522960376;29.330622964564647;30.570210686807638;27.668540996241283;29.62742990881425;28.45989109228454;27.45022680156788;
48.1;47.26814045056247;40.031441877958045;44.88309378076868;44.003887610308624;43.71155910962197;43.953121548482216;46.45975460080338;46.31904315909253;44.12050113152972;43.23987975626594;
26.3;25.256515874358712;25.777715675067643;25.132854803244207;24.16216673326795;26.171964051880423;26.357787709202437;23.95227835092023;25.433061215124088;24.933439614975015;24.576003678734033;
33.9;30.303042646022405;31.467647650947605;28.620225803389232;31.249152295392424;31.805800083917525;32.51843300413412;27.078456238083962;31.11486542139467;29.376184349091737;29.88571689387271;
19.9;22.72000860042199;26.61732218053074;26.829500185341605;26.94410195795116;27.95202315644895;25.837841724441112;28.426706830651458;25.930191735903822;24.819096331699686;25.659839031705147;
25.3;25.946441691257597;27.609494742800873;26.690315096428243;25.302578732630035;25.946552312075166;27.820172775398486;27.21315004533166;24.9590660875953;26.51534270853276;26.15127267640891;
25.6;25.63869643829337;26.082179118378036;26.50852573471309;26.00578978739368;24.87621031100248;25.360432310360352;28.229240277496903;26.604151905492703;27.38416847249383;27.67298295159219;
14.1;24.306214342445656;24.57042667016822;23.772676445163828;25.136662304383425;24.5017410074832;24.143291221669198;22.658844843665918;24.679369965414654;23.64909648196098;25.830426693832614;
46.8;41.938583168461115;41.264269918182954;41.69816443321633;42.9315104578518;43.30294117330722;42.07713139537983;40.96978886018402;44.55531342423356;41.14093577029742;41.3455573913294;
35.7;34.285263684462215;35.65756099094017;33.828292636215934;33.57038292108261;33.843404687293955;34.835492934701435;31.698800706785725;34.41959839589053;34.112247569112114;34.42076520585826;
35.1;37.452527553540875;36.749984869859034;36.62258048107763;36.73275572438144;37.16669353147392;37.02428530038262;35.11784222298512;37.739945087146296;35.68530528742989;36.10758689452066;
48.1;43.19605582311906;38.73976621019612;40.711789033909724;41.28009941356806;41.059439109193505;41.283661187453994;41.22202711806333;42.366223142959115;40.70517093360114;40.29086729305588;
33.0;33.39895235071681;33.13638784248308;32.632305141893205;32.76132113603924;31.538011940937093;33.21744419472085;31.678140461622213;31.9546788648955;32.41466927067783;33.058821643653076;
36.9;37.78969473354894;36.82596538214768;37.458324930417696;36.98123850476906;39.77710934646338;38.256153840253425;36.511718420826284;39.905747637355354;36.73165657456167;35.98949177176092;
41.4;35.26493732292763;35.98222529483301;37.16884722686839;33.930516434395244;33.365815399718755;34.87541116010039;37.2907278091864;33.60163438180448;34.30957618448122;36.10172621370819;
24.5;26.955395488202416;26.539159327628298;28.31327328815417;28.469899607284855;27.414588882722306;27.395475662615272;29.801688714416645;27.552004814251017;27.680946646662726;27.833792953015408;
48.6;54.25462824799666;53.833164362172134;50.83042859386939;52.425069372482525;53.075549218935706;51.393935635226015;49.163837330997964;55.21408062658374;53.3842945752804;52.86445575849948;
29.6;31.232346330067145;31.1923174306321;32.43117156678255;32.39886172280623;31.864900776823443;32.590440796772434;33.414169671299376;32.03952131222828;31.78948467101527;30.89422556216626;
28.7;31.990633992851986;32.82061175620783;31.5617860730695;32.16622800080652;32.54595950895969;33.321935588504026;30.28731238591662;32.65714993820319;32.00822759112757;31.885323720873885;
35.9;35.4386242637923;34.601043972214946;35.45880996044355;33.64910830183658;35.20594918042964;36.70317228380232;34.95712028819186;36.30703849061515;35.1251714363433;34.348320978294964;
28.6;31.15596108949167;30.413920231953526;31.65298499300901;30.511881091990247;29.90660027726395;30.920118647577507;32.27429296959442;31.585963523956963;32.002026623635246;31.28531654611134;
34.2;38.13025884940459;37.66148171451793;39.20502832180356;36.25811034191216;37.985232888309014;39.082798426211866;39.087977982321526;39.48220811112909;37.70311517347459;37.56542078119858;
42.2;43.45435451233446;43.8135905400803;41.79180371456867;41.74376340643498;41.09042775217155;41.988603531277;40.06271835296001;41.97504534532739;43.53210266975426;42.69438543788541;
30.7;29.21429208952989;30.44538479929068;29.935403170073474;31.790285867741158;31.303622301626994;29.57889990659398;29.41588456733393;30.81358113505151;30.751976339612987;30.63200684614119;
27.5;30.65508136396329;29.47708490187318;31.440064133742425;29.264894829662516;30.957348650680544;31.050186260081304;31.577750182563115;30.210979868710073;31.005351720136048;28.748385800183236;
34.1;30.11687019566628;29.79024959629182;29.267332899371503;29.282892424441805;29.174692143414184;30.484932504583067;28.593487239718122;29.79888243999545;29.455436073917728;29.91248043965259;
31.4;28.66437124136977;29.947230548202775;31.0907695408233;30.38504959878985;29.65938361726544;28.605711227684903;31.75477362574508;29.893020347630294;30.704503099551964;30.80213950558609;
27.0;29.01227862397729;27.19234222950523;27.875607100853376;28.467015558456193;28.118554910402764;28.442258806029855;28.148107179589907;28.17017255050431;28.797481150729737;27.944490246633052;
23.4;27.338036982178217;26.129209989979124;27.71547153026004;27.422363749955387;26.631792930130068;27.241367859882423;28.933444013070687;27.455184801981815;28.136700014048525;27.593501527082935;
41.8;35.79968744780597;34.331095696783755;37.58757980761976;34.69919020973379;32.742339538000365;33.63234665639866;38.53948116785916;34.40775323501411;35.70958034522967;36.72049892393507;
39.2;30.9368141614623;31.375252391418112;32.390514746268614;31.876061764684007;30.020822283516296;30.144146367571853;32.3941140889895;29.791923122422475;30.854830598603975;32.53916982092778;
36.6;38.2800810667191;37.20290756444757;39.11072026271571;37.56432641708963;36.03947389710417;37.36373678364865;40.08282814567425;36.83578114895591;37.75631003874768;37.77798746428171;
27.7;29.870157461886727;30.969597158449705;30.49761953763802;28.693140240762784;29.574489500814472;31.350456695304747;29.97639298176344;29.02793685079723;29.58291366330577;29.333250980862523;
24.8;24.14750350782093;22.658692389349834;22.66104938259142;24.703637118065146;22.479115240308772;22.520983099836247;24.078799530553837;22.898391871799234;24.305973514641977;25.27581993049207;
36.9;35.59451873452916;35.06634173422676;35.21375284261773;34.158634603771326;35.04618264018593;35.30440444065841;34.036151777898205;35.51398663204013;33.73286855955863;34.59050570457554;
31.7;31.44934864518215;32.21158425039914;31.2710268599793;32.568440064168776;32.202572119976914;32.20264270869916;30.141900198312374;32.12110001316926;31.59871014912636;31.731295819990976;
23.0;26.014105144687846;22.56903844008277;25.95709173751004;26.415286252097797;24.801646779117;24.233098671756537;28.347903648463124;26.00779001477319;27.294599679145144;26.375538630488368;
20.3;23.021805907585634;22.69767467562403;24.685007778568785;22.6514805749183;23.258096058839723;23.400962618497225;27.080763910758975;23.431535201789384;25.563593512608712;23.697416599021846;
30.9;27.376775041384793;25.25345064648908;28.050768715194096;28.473745797962202;26.470359644367797;26.407883722716395;30.094987816351285;25.13139084073137;29.300166693055758;27.262487115312258;
37.5;35.78835984880067;36.284092629637705;35.575903534300274;34.85505047551766;32.86902658892663;34.829783525079144;34.725526578691394;32.095618793559055;33.42657259801216;35.44512537892102;
41.7;36.93442790799104;33.78511342753452;37.90430954652852;36.42198590598371;34.97869325283484;35.03391741714215;39.534245252807985;36.80489059696038;37.74258231594691;35.94055322937008;
38.9;36.27625187847201;37.275102632884675;38.07334911903915;35.90147872315469;34.7383728557146;34.98362076003944;37.87705137346973;35.42744643447121;36.93269989635709;37.377975524428;
38.1;40.99792779861945;40.87097383709203;41.76497921745604;39.39240609285545;38.28157172403438;39.60810035530176;41.57429095337698;39.74356760122929;40.130441193186;40.9483509152788;
47.3;32.22999723570753;31.559182473564906;31.911930474197185;31.605459347042654;31.449628869910367;32.919789692762684;31.831254998197185;32.24401092081618;32.17598925347467;31.45246640217101;
31.1;32.04323330157142;32.500027041605925;32.29709675759135;32.74248186122299;32.15238832639219;32.90219006553836;32.212575181183844;32.19906754295064;32.23462022498992;32.18058967936914;
24.5;25.34898759654307;23.997804573673204;23.41192225023767;25.91870433533224;25.139290829469893;25.62056687403562;25.533563269446653;25.393151159614334;26.236678710986748;25.416315020742964;
26.8;33.11107869691037;32.75116052049541;34.26876720208143;32.05857754187205;31.22437102225435;31.52354710187178;34.215834973178104;33.19893354396428;33.89052489270969;33.808572166761934;
19.4;22.55238731963111;21.81439046483846;22.59733567276422;22.19982475295316;23.202985048917117;22.727619075583302;23.610405278521323;23.39353971470732;23.712256693963827;22.740213723897842;
47.0;47.000439605139334;45.36468489537432;44.45418600011653;44.98726676372346;45.410567635109864;45.61329624129607;44.56570413176919;46.81601509174307;44.89545571043313;45.39582738194367;
44.1;47.279485071834166;44.50579623099841;45.85125342144898;45.32004207740971;44.21323095063748;45.037261074023704;47.400519286245256;45.95114641096013;45.35837077283585;45.62325238506277;
45.4;41.550342129167745;40.5837085736774;40.50976464860915;39.82258030634229;38.45963243686408;39.417529869191725;41.76055085006936;38.36630966138433;38.588759058000136;40.49960065095807;
47.0;47.81033933476439;63.585201298524574;53.00020369503893;57.47095680484986;60.59268768057949;48.33277282217555;51.448922712060586;59.84897166253138;57.234927762405164;58.84499873570912;
38.4;29.686656958496286;29.8019565642104;30.925619136218693;31.370515227881334;30.38179435652671;30.099080726597077;32.113401957902425;30.5720774928157;30.96750584470204;30.690704462800888;
23.9;22.148384852897287;21.680700774421815;21.686455678375644;21.776272310110915;22.11677327945352;21.960548916930275;22.98251535947618;22.11116070850953;23.122883468290215;22.841229684708978;
15.5;22.300263811720406;21.94705579514348;21.175322430967018;22.3276459331832;23.05329286849945;22.99848733024367;23.09246846567366;22.316567841106288;23.583130195627238;22.303846016717348;
30.2;28.495247275559706;29.203508520937294;29.20707171174041;27.9961597492189;27.478935518546685;29.099792072758397;29.001001959311253;27.236460730081923;27.902225392888408;28.906236198288852;
30.8;29.633412076583276;32.455568727657166;33.89487209901904;33.269590503712166;33.349574353440325;30.195306685985624;33.9631786487002;29.686757299988983;33.314221826052936;32.32812323065998;
46.2;44.75902743036305;43.84597600446394;43.703433940100794;43.30704004172855;43.23170488096476;44.60530915880756;44.140040015283276;43.74409479305087;43.247385969921325;43.1236492496298;
38.0;40.335534116070455;37.76616831999543;39.73620466236251;39.71931862809727;39.40567870620964;39.1101049701796;38.749439309999126;40.615661174985824;38.96741734464518;38.58595909337831;
39.6;39.4165274834473;41.37990018235117;41.46023937580939;39.452691887790685;39.181570315910264;39.52576017273536;38.74178717635715;41.093840900925585;39.77920925033052;40.5568321961709;
31.9;27.151427701434077;25.93987390678152;26.496453717355383;26.640320056465317;27.97537132952596;28.63128391478599;28.003331765048753;28.0667162247284;28.710542287253165;25.807248285195765;
23.6;28.224659107513908;28.760916944547606;29.91252923694173;27.870166166410627;26.884840025386634;27.874992664626962;29.807910408658344;27.97966996528126;28.17842010836756;29.523489932999293;
22.3;25.633913566782606;25.69884111580213;24.426478990271974;25.54900774424692;25.596530470429542;26.14699315477661;23.698640696456476;25.44981144618212;24.86997573595764;25.81771928136926;
15.9;21.022190523674805;25.436983194532424;21.538323271262293;22.002270228858112;23.33501525158458;24.21294741545185;18.2535159386288;20.648118239345287;18.472772661534602;23.066380820511423;
31.0;28.52216417990198;26.695845727923057;27.077240460494437;28.53562319114526;27.586058768231958;28.462797598998215;28.387081283477468;28.05104501009246;28.99727687979689;27.988588444369604;
46.4;49.31288892668991;49.28231008519142;45.95589776331409;48.1623024907656;48.471883622172626;49.115243961851625;45.74623501221335;49.07255522768545;47.81281905609104;47.826380930858605;
35.3;31.687294513341374;30.465652746520824;31.615534940356437;31.448843813757712;30.05843656317191;30.461691737403868;31.1814986068086;30.73661655920544;30.819260861443848;31.51470906617503;
34.8;34.99644522990945;33.83601194213073;36.01169248745721;34.906185438800385;34.10580873737221;34.67372670441619;36.765395142118955;35.15147501405302;35.8102761958335;34.59311601116461;
27.3;29.18017889220843;30.086390377417228;32.33917842491605;30.04459577952257;29.92282353141088;30.80803996097998;33.5350862362628;30.06635374264206;30.358552452568127;29.908921476543966;
41.1;40.66806510395776;41.45970436642535;39.300627314643094;39.081926817368185;38.90829989678845;40.816816896215734;38.23954328031152;38.89094921273786;38.40441081278763;40.15773626882121;
30.5;29.704046051279846;32.52729929339575;32.33372931139935;33.60778009785701;33.45898834024288;30.85619747611907;31.129114559175296;29.990856292960945;31.405998531934554;31.547017327853393;
27.4;27.41509134295449;26.04040226892599;26.85210869808391;26.715825839024188;26.596839828223104;25.860385567458145;27.03874011370695;25.05444667847351;27.213142432574617;26.168005266706523;
28.3;29.503302967451216;30.94207924821972;30.24040844568083;29.629844944338714;30.666787197728407;31.0958931192915;29.218504507654984;31.04839350914827;30.329464995932323;30.389102436232232;
32.4;31.442080333040916;28.236235424993662;32.980894623053324;31.478511563483135;29.494300993822627;28.97741862978507;33.75160712478107;30.423701410467896;31.537575209445084;31.03805053670205;
31.3;30.034041620129624;31.88849330591519;31.863715915310767;32.23306222529495;31.377663165465815;31.035066836696245;31.352166244675452;29.548272593982226;30.254279813499902;31.547911024105264;
43.1;40.70569889764288;40.228866018941076;40.86131243582156;39.68991235147497;38.270656868170114;39.684497591028155;41.225730742971436;38.832009340917324;40.460973314620475;40.43391515638344;
20.1;18.966073985036747;17.05193235265937;17.738336962631713;18.677083840422227;19.388338222840364;16.920487340775548;20.03411044942328;17.80455701058608;20.797973170455933;18.98075508168702;
28.8;31.791423443257965;30.26918381366787;30.264888510059603;30.77941138064412;30.48203255185408;30.094493694238025;29.249014854015737;29.324075387113712;30.064309046557906;29.919161322319784;
38.4;34.42760330438199;34.476639224985554;35.84892492613766;35.616128108661;34.70711463019209;34.843958638672234;35.99984481304174;33.901096514687225;35.036454530299594;34.63830008490162;
27.6;29.80111264184684;29.051403150092536;30.119149918411253;29.200739727507383;28.604544671309974;29.634999629429306;30.462022190313824;30.065543212098426;30.17149626812704;29.950906340943998;
40.9;38.37093400338324;36.38441003698626;38.77413327834818;37.31249789695666;38.77923435273121;37.96387129185235;38.18725409145855;40.95203141075204;37.411629399247666;37.59832915807169;
46.4;41.24304323728251;43.46499705338538;41.54435754539241;43.631094374383196;44.25744033565204;41.58298632905435;40.418050060619926;43.93846465906483;40.39048820861264;41.67303916827127;
24.2;25.87447812351321;25.94142300869465;26.121195806383422;26.982413787845232;26.59826100262438;26.704393382334075;28.619457006132883;27.737360587884417;28.00901268802126;26.9935073697239;
27.3;22.750594238130198;21.056532984083994;21.883623648324736;22.563288955193446;22.38506241995591;21.663945866128216;23.152644000752307;22.824495691919893;23.496971069645383;23.38854717587271;
43.3;39.651773681879746;38.21469952160069;39.70609298855184;38.05666164586785;37.01910731870119;38.30329527489416;39.68345212466702;38.43901106542511;38.41018407111523;38.9953590356315;
37.9;31.85806111883759;35.85165081028903;36.279678307626185;38.002420604409416;38.82857963566117;32.92433619921106;34.903424778935296;33.73428802137943;33.45343279936065;32.119068775907806;
37.7;37.551484131995714;37.51044284524942;38.09588613659841;36.28804957419896;35.8380155508772;36.18039311463054;37.29323796042941;37.135645608606445;37.61871001475254;37.619044156618905;
24.0;22.092211103400462;21.615178096165156;23.06810971137329;22.20228935855929;21.93536991626753;21.645076824346475;25.870263901317735;19.86565374056658;24.56735905007541;22.438215776554063;
38.3;41.58832266672005;40.46186832283666;39.63511087084765;40.6332053553404;40.12293618754097;41.97655504880761;39.15025892806648;40.399434675048674;40.33910731530715;39.16695490019862;
38.1;38.6446451126196;42.887898882393905;39.781495616119535;42.950467426091905;43.652058623031515;40.21569716286447;37.78613399253567;42.26762875748752;38.33629817172717;39.66151273993364;
29.6;31.232953385160943;27.55563122357863;29.937395885884964;30.522635066168363;30.174383716581794;30.340617477614508;30.61348431653378;31.24979409273612;31.238999904077904;29.474660266386334;
43.4;44.71366235699644;43.804279491388854;43.16430584793042;42.163319437587276;41.62289520834224;42.17449367338054;41.86012133689875;43.42394442628807;43.631975613968905;43.79170444322933;
31.0;32.41775882240246;33.83101993280216;33.624728198311516;34.755352801662994;34.74560184830167;33.56929617750898;32.66618126918967;33.843418485127486;33.724620775915554;32.59427253675543;
29.1;33.58544718317186;31.635417571414262;34.268129482344904;33.99939078398808;33.25467182121634;31.5534747026692;33.775610226488425;32.86972609698062;32.50590856210516;32.176508802722125;
12.5;13.200243177638772;13.951267773717905;10.085277551663662;14.188953145518449;15.385725545113988;12.856739463426683;11.467121614220732;13.557760238673561;13.667710823682867;15.390111420235925;
40.7;36.790672674720646;33.84878902151454;37.521840378047635;35.91361564910861;34.04644100872224;34.06435606231035;38.479621677686985;35.915777100020954;36.631343458294566;36.64082987983724;
37.7;36.098122259235716;37.06112737189824;37.108789837880835;36.133317442556134;36.982784424298984;38.4720564372264;36.59852968871244;36.22613355334873;36.311996259437926;35.290239227347776;
24.0;26.663337082575396;27.229757926597745;26.131886121452904;25.34161500800364;26.232119241897138;26.031386016410604;25.057378727672223;24.61300773933718;25.524967115315775;25.734720465667596;
20.9;24.27221376081058;23.890717159110135;24.423404820261986;24.979213567771236;24.925911860794933;24.856193041997724;25.32500361022624;25.368072914713895;25.17826420305858;25.44457418143;
