# yr;getVariable(7,k)-getVariable(5,k)+36*Math.pow(10,-1)-getVariable(4,k)-getVariable(3,k)-99*Math.pow(10,-3)*getVariable(7,k)+getVariable(3,k)*99*Math.pow(10,-3)+95*Math.pow(10,-2)+getVariable(4,k)+98*Math.pow(10,-2)-getVariable(7,k)*69*Math.pow(10,-3)+99*Math.pow(10,-3)*getVariable(3,k)+44*Math.pow(10,-3)+86*Math.pow(10,-2)+getVariable(8,k)+93*Math.pow(10,-2)*getVariable(8,k)+getVariable(8,k);45*Math.pow(10,+2)*69*Math.pow(10,-6)*getVariable(6,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-74*Math.pow(10,-1)+17*Math.pow(10,-1)*getVariable(8,k)*getVariable(8,k)+getVariable(8,k)-getVariable(8,k)+28*Math.pow(10,-3)*getVariable(7,k)-99*Math.pow(10,-4)*getVariable(1,k)+getVariable(2,k)-getVariable(2,k)+getVariable(7,k)*getVariable(8,k)*99*Math.pow(10,-5)-99*Math.pow(10,-6)*getVariable(4,k)*getVariable(2,k);getVariable(5,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-98*Math.pow(10,-4)-22*Math.pow(10,-3)+getVariable(8,k)*getVariable(8,k)-getVariable(2,k)*55*Math.pow(10,-5)*89*Math.pow(10,-3)*getVariable(3,k)*getVariable(5,k)+getVariable(6,k)*getVariable(6,k)*99*Math.pow(10,-8)*getVariable(2,k)+getVariable(8,k)*getVariable(6,k)*getVariable(7,k)*99*Math.pow(10,-6)+getVariable(6,k)*getVariable(2,k)*99*Math.pow(10,-6)*getVariable(6,k)*99*Math.pow(10,-4)-getVariable(5,k)*87*Math.pow(10,-5)*getVariable(5,k);22*Math.pow(10,-2)*getVariable(6,k)*getVariable(8,k);getVariable(7,k)-getVariable(3,k)-99*Math.pow(10,-2)-getVariable(5,k)*69*Math.pow(10,-2)+getVariable(8,k)-getVariable(7,k)*99*Math.pow(10,-5)*getVariable(7,k)*getVariable(7,k)*96*Math.pow(10,-4)-getVariable(2,k)*99*Math.pow(10,-4)+99*Math.pow(10,-3)*getVariable(5,k)-getVariable(7,k)*22*Math.pow(10,-4)+getVariable(8,k)*getVariable(8,k)-99*Math.pow(10,-2)-getVariable(2,k)*57*Math.pow(10,-4)+getVariable(3,k)*99*Math.pow(10,-3)-4*Math.pow(10,-2)*getVariable(7,k);63*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)*90*Math.pow(10,-2)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)-getVariable(1,k)*getVariable(7,k)*getVariable(8,k)*39*Math.pow(10,-5)*getVariable(7,k)*getVariable(7,k)*84*Math.pow(10,-6)-getVariable(2,k)*34*Math.pow(10,-6)*getVariable(2,k)-96*Math.pow(10,-2)+getVariable(1,k)-85*Math.pow(10,-3)-getVariable(1,k)+getVariable(4,k)-getVariable(4,k)+getVariable(6,k)*getVariable(6,k)*99*Math.pow(10,-8)*getVariable(4,k)*getVariable(8,k)*99*Math.pow(10,-3)*getVariable(8,k)*getVariable(4,k);75*Math.pow(10,-1)+getVariable(5,k)*getVariable(8,k)*6*Math.pow(10,-1)-22*Math.pow(10,-1)*getVariable(8,k)*getVariable(8,k)-getVariable(6,k)-getVariable(2,k)-99*Math.pow(10,-2)+getVariable(2,k)+99*Math.pow(10,-4)*getVariable(6,k)*getVariable(6,k)*99*Math.pow(10,-4)+getVariable(6,k)+44*Math.pow(10,-3)*getVariable(9,k);84*Math.pow(10,-4)+56*Math.pow(10,-2)*getVariable(7,k)-getVariable(4,k)+78*Math.pow(10,-1)*getVariable(8,k)-getVariable(1,k)*getVariable(8,k)*getVariable(7,k)*getVariable(7,k)*getVariable(8,k)*99*Math.pow(10,-8)+getVariable(8,k)+getVariable(9,k)*getVariable(9,k)*85*Math.pow(10,-5)-90*Math.pow(10,-2)-getVariable(1,k)+getVariable(1,k)+99*Math.pow(10,-5)*getVariable(6,k);26*Math.pow(10,-2)*getVariable(6,k)+getVariable(8,k)*getVariable(8,k)*getVariable(8,k)*16*Math.pow(10,-1)+getVariable(7,k)*getVariable(7,k)*getVariable(7,k)*98*Math.pow(10,-8)*getVariable(8,k)+98*Math.pow(10,-2)*getVariable(3,k)-getVariable(3,k)-getVariable(2,k)*99*Math.pow(10,-5)*getVariable(8,k)*95*Math.pow(10,-1)+99*Math.pow(10,-3)+getVariable(8,k)+94*Math.pow(10,-3)+99*Math.pow(10,-4)*getVariable(6,k)+getVariable(3,k)+99*Math.pow(10,-3)+99*Math.pow(10,-3)-getVariable(3,k)-99*Math.pow(10,-5)*getVariable(2,k)*30*Math.pow(10,-3)*getVariable(2,k)+getVariable(6,k)-getVariable(6,k);67*Math.pow(10,-2)*getVariable(7,k)-getVariable(3,k)*99*Math.pow(10,-3)-getVariable(5,k)+getVariable(3,k)-getVariable(3,k)+getVariable(8,k)*getVariable(8,k)-91*Math.pow(10,-2)-91*Math.pow(10,-1)+getVariable(8,k)*99*Math.pow(10,-3)*getVariable(5,k)+94*Math.pow(10,-4)*getVariable(6,k)-getVariable(2,k)*99*Math.pow(10,-8)*getVariable(2,k)*97*Math.pow(10,-1)+getVariable(6,k)*54*Math.pow(10,-5)*getVariable(9,k);
21.3;22.6728;21.63669507999998;22.300153669745;17.71;22.195411072;21.879360546728904;23.37312930249998;21.295531818000008;22.02310951199999;24.17396189748;
24.5;26.020599999999988;23.599964299999996;22.829079542099098;18.986;25.02701580799999;25.708934249512108;23.979948096899996;25.72353610200001;23.770096103;27.676583660370007;
48.1;35.995599999999996;45.47466128;45.3644456152336;50.952;37.367630047999995;44.897540186811895;50.1642788164;43.18246641600001;45.20413240800001;40.044743026720006;
26.3;22.387999999999995;22.478324980000007;24.506647669349803;18.194;22.520206012;26.53998024281769;26.344318812899985;26.184930190000017;22.80726335450001;25.047649036680006;
33.9;34.1128;32.91268528000001;32.236551022768204;33.748000000000005;33.584786175488;34.033733611235135;31.122582048899996;33.645623220800005;32.67496390288001;35.043229556680004;
19.9;29.1376;29.555476499999994;29.0782361586375;29.26;28.297921594111994;27.74574674823739;25.031424722499995;27.842769988320008;29.757001300119995;30.122617279250004;
25.3;28.115399999999998;25.318976999999986;24.035197926250802;20.262;26.935151500000003;25.774507012185012;25.2813610041;25.55672806250001;25.387036444500012;29.64772746768;
25.6;23.791999999999998;25.51869720000001;25.841243339827205;20.504;25.0503825;20.98166675776491;25.369338382400006;22.750689093750008;25.76390538950001;22.961759624480003;
14.1;22.2754;20.58360379999998;25.269919225400006;16.94;23.83106496195199;22.634732502005978;25.351101289999992;23.876078783910007;21.32635287926;21.057579732;
46.8;44.63219999999999;47.65579649999999;46.278519248900004;54.12;42.547711371264;44.74754487532226;50.80079329;42.52714232352001;47.72450386064;45.091538677;
35.7;36.07939999999999;36.71574882999999;35.25977069576709;39.116;36.58307913907199;36.60319957874856;34.17659361209999;37.67273999392002;36.32581299772001;36.094719329970005;
35.1;33.9552;33.53058287999999;32.130275446336405;25.894000000000002;33.634910290944006;35.10840383540753;30.77976095290001;36.041527813360005;32.95983342672001;32.95669868432002;
48.1;36.84579999999999;41.73687316000001;43.7477946486948;45.716;38.160864416;43.75873014249652;48.6840385321;43.588149976;41.754980192000005;39.304190923680025;
33.0;33.8848;28.0425366;28.100933429152;22.088;33.785009972;29.51674913262186;27.445956481599982;30.64407598875001;27.991411747499995;31.608396848000012;
36.9;32.58839999999999;35.73617555000002;32.3163485433308;27.412;30.591227720287996;37.13001415949829;32.35162093160002;37.784240308819996;34.95427497894002;34.26528253093;
41.4;35.230799999999995;37.771291760000004;38.43278603328;40.48;36.533241614944;38.8513826607913;38.279556639999996;37.934498043520016;37.76261579444002;35.22209215488001;
24.5;29.202199999999994;32.040409379999986;34.3729990551782;32.604;30.362809664;31.089862191334877;34.59615428809998;30.101459352000013;32.18818009200001;31.04557420948001;
48.6;55.17499999999997;48.54980252;47.402630198171394;54.868;52.53348067865601;50.220467097141245;47.7340643209;49.726438782399995;48.83413292656;51.39454716052001;
29.6;34.01839999999999;33.04205274999999;33.2847269523613;33.836000000000006;33.76367072515199;33.86546099174055;32.609592916100006;32.87050541592001;33.13236005752;35.489157855330006;
28.7;33.6196;34.806860600000014;34.0100303760512;36.432;33.898532946527986;34.95764443346772;33.097940878399996;34.97015067968001;34.52476775827999;34.507311029280004;
35.9;29.78839999999999;28.638432780000013;27.0556828469663;22.418000000000003;28.942962765344;31.984699578786323;26.7676976161;31.410179367480005;28.41679098522002;30.424806081330022;
28.6;28.043999999999997;26.949364099999997;26.186468919651208;21.384;28.503689251999994;25.158250852987116;25.703982798399995;26.146480151250007;26.971866344500015;27.296527912530003;
34.2;33.51959999999998;32.27924344000002;29.191028519636404;24.948;31.691343690752;34.93367490710882;28.154365475599995;34.34649539028;31.82243346876004;33.67931857717001;
42.2;45.58839999999999;37.984737080000016;37.941458048159994;40.48;45.699710802687996;41.65333228347368;36.23955663999998;42.712861970560006;38.04699782588;41.75799709117001;
30.7;31.629799999999992;31.12226630000001;33.126707876103204;31.328000000000003;32.715707488;30.949364154241604;31.290855814399997;32.78600910000001;31.30877293200001;30.68370523348001;
27.5;26.236599999999996;27.94713994999999;27.616680127400006;22.0;25.892551431167995;30.269879999768186;29.810099999999988;31.231107277040014;27.816866186840002;30.012625291569993;
34.1;27.98919999999999;26.899776699999986;26.956843315790003;21.34;28.40875436595199;27.668163771720724;26.44017608999998;27.503018761600003;26.853083944760016;27.113419453170003;
31.4;30.210800000000003;32.35638188000001;34.259740975553406;33.132;31.84984094182401;30.563819621269406;32.417725520899985;31.82067980256001;32.53659341424;29.534573243720004;
27.0;26.4696;27.98705404;28.165606415266403;22.131999999999998;27.147786258207994;27.384996923541273;28.5738964836;27.292842274820007;27.816587634540014;27.213138291720018;
23.4;24.49559999999999;25.041488800000014;26.4438003699744;20.064;25.51800905599999;24.323867013017612;27.001192294399996;25.56577337600001;25.258377408000015;25.294626034720014;
41.8;34.38199999999999;37.66470496;40.16950951949521;40.391999999999996;37.235205726976005;36.45275538156902;39.41195379239999;34.9122026112;37.69043991375999;32.344616295879995;
39.2;33.68599999999999;31.82372316;35.2624707552704;32.208;35.323469499999995;32.91934513664674;33.5151611024;32.86876365000001;32.201037673000016;31.546797160519997;
36.6;38.413199999999996;35.84161712000002;37.49081721199959;37.576;39.22748531599999;38.49665736594046;37.10080261159999;38.084220799000015;36.109579618;37.405993425169996;
27.7;29.900799999999993;26.53019775000001;25.544551755368;21.032;28.774375431424005;29.15283366485239;26.365748673599974;29.144253514880017;26.52855421612;30.86900519925002;
24.8;23.181800000000006;24.52425300000001;27.424846620000004;19.8;25.169544594144;21.990911969671984;27.343880999999993;22.992021488060015;24.82142498722;22.419004848000014;
36.9;30.60139999999998;30.74846584000001;30.3886030590816;23.936;30.730960978911995;34.130585036895056;29.614187494399996;34.64999022275;30.42953226206002;30.379345202369997;
31.7;33.840599999999995;32.87871402;33.67383759502359;33.704;34.432424517536;33.70614826188033;32.557079555600005;34.79082854200001;32.86299198536;33.72975673917;
23.0;21.145600000000005;25.050146099999996;28.231606971276403;20.108;23.488607422463996;22.616518039853332;28.064771619600002;22.861815338880014;25.314550779320015;21.549122455570004;
20.3;22.2902;26.247541880000007;25.697866291705598;20.988000000000003;22.536733849088;23.58088303021698;26.75000469159998;22.387928331840012;26.245971521440012;25.056417861319993;
30.9;29.0536;30.785607;28.9210843;24.2;29.184026334431998;25.07696867331785;29.059921000000017;24.757245395740007;30.395488496660022;29.8323628;
37.5;40.57559999999999;37.11168659999999;38.5306344085122;39.468;40.69978416630403;39.005060871388295;40.51859728089999;39.913955321440014;37.31554135804001;40.67788698708001;
41.7;32.625;36.709480799999994;37.901290838508814;38.983999999999995;34.641275807999996;35.423051166462415;37.7353745796;34.60438084400001;36.66491040700001;33.14534336573;
38.9;36.24319999999997;34.96444259000002;37.11297171621;36.52;38.204763890432;36.56262565203497;35.54919089;37.907482313600006;35.18689495132001;33.835960040770004;
38.1;42.171599999999984;41.65627050000001;41.147091564055;45.803999999999995;42.970352877056;41.55152273737415;41.09611574809999;41.016747666240015;41.54290166256001;40.804741925;
47.3;32.971799999999995;38.04956043000001;36.68306812551992;41.052;33.711633849087995;35.91202719285566;38.379166268899986;35.662382253120015;37.568043249880006;36.10495203957;
31.1;35.66039999999998;33.562668800000004;33.414274980716705;34.628;35.607252478112;34.053492826168544;31.68904355690001;33.50630949956001;33.53830108712002;35.33838591253;
24.5;24.65399999999999;24.35859399999999;25.174626354542408;19.624000000000002;25.129609056;22.50942136409601;26.397830286399998;23.38998006400001;24.525927748;25.73302186132001;
26.8;27.432999999999996;26.4845842;27.620793250944008;21.032;29.084049513471992;25.53435387036546;26.06174867359999;27.052356886560002;26.712853019359997;24.808091252;
19.4;18.038799999999995;25.288166200000003;26.499283426214404;20.328000000000003;19.70268882409599;23.55709081476497;28.21478585760001;24.407391481110004;25.34507545198001;21.71779329792;
47.0;44.53259999999999;44.939891499999995;44.0929301721201;50.116;43.816425327776;46.446608301954775;45.9695043121;45.46959653912;44.93125496776;44.12604915717001;
44.1;44.83479999999999;42.97024879999999;44.34577769324999;47.3;45.114001036000005;45.23742270537602;46.21862806249998;45.026896808;43.242757977;43.712421634080016;
45.4;41.05139999999999;37.233028239999996;41.0493100115954;39.292;41.46226716083199;43.097191167807765;43.16357976489999;43.08214693088001;37.87856898032001;40.06181316051999;
47.0;73.174;52.14114359999998;47.495432622728;59.663999999999994;61.613210741152;49.79137710670388;45.0201451536;55.577303236720006;53.74198492552;65.54019231925001;
38.4;32.557999999999986;32.46434822000001;33.470618099930405;33.176;33.229509513471996;31.495414988836384;31.507202531599994;30.88066249472001;32.56881414672003;32.205843518920005;
23.9;20.213600000000003;24.87222615000001;25.9512289984517;20.041999999999998;21.368019139071997;23.106290106826343;26.731405572099984;22.344325764160008;24.978674434360002;22.13097128413001;
15.5;21.74959999999999;23.196434100000012;24.2398695902525;18.81;21.960651231999996;22.525482210954507;26.21847760249998;22.067532876000005;23.428628163;24.548126995970023;
30.2;31.98139999999999;35.179856879999996;35.4746642303744;37.048;32.61788713539198;34.19867661555533;36.5088556164;32.770414043840006;35.02780142092;34.117925771520014;
30.8;29.736599999999996;30.9159846;32.233727682565004;31.02;30.609373955999995;31.153983165306002;28.117134202499972;31.68543824800001;31.270183102999994;28.309016549320006;
46.2;46.07239999999999;43.022220080000004;41.7476243546776;47.432;44.151716067072;44.783304534361584;44.096958528399966;44.74024638335999;43.22618936272001;46.754186234120006;
38.0;36.17699999999999;34.71154105000002;33.9611980057212;26.664;35.80610103600001;35.5330042844429;31.65771201440002;35.957289950249994;34.1388680795;33.96371484813;
39.6;46.543399999999984;48.25298311999998;42.707765632213906;55.308;45.190106608895995;43.10805644173207;41.11460602489997;38.23350537696;47.47926962396001;44.390422158370015;
31.9;23.751999999999995;27.920068800000006;25.806293923490003;22.11;23.617971499999996;25.62594569953813;28.251925502500008;26.88839465625001;27.604156860500012;28.259604095519997;
23.6;25.646599999999996;25.865839399999995;27.316815643202002;20.658;27.085048586271995;25.755403540887542;26.766174752099992;27.32177755683001;26.103343770860008;24.854456868000018;
22.3;24.137999999999995;22.49915929999999;24.934845147709996;18.26;24.764429251999996;24.687408191340516;25.64919088999999;24.93020472275001;22.892570760500007;24.367513660370008;
15.9;24.712199999999985;17.624238549999994;20.062250574836;14.828000000000001;23.468744883615994;22.491406147645638;20.847235907599988;22.385963876660004;18.519656686579992;24.602616093250013;
31.0;27.219599999999996;26.080428490000006;26.373927940527505;20.79;27.590843497503997;24.80494773378165;27.093253802499977;25.57962675374002;26.104195142020018;27.68833192397001;
46.4;52.19999999999999;44.221190390000004;43.3397650877041;48.884;49.0035665;47.67007891192341;45.13975801209999;48.896349775000004;44.66981649800002;50.570677634770014;
35.3;30.872;29.787958879999994;30.248316422591603;23.364;31.433304383999996;29.849250835169215;28.64339990439998;29.10989094200001;29.58981498300001;28.60242966037;
34.8;34.2558;35.725987480000015;35.81221468931;37.62;35.161584930303995;35.40570232110234;34.810477602499994;34.50337460880001;35.660135919040016;34.50842140112;
27.3;28.356999999999985;21.067406060000014;22.9611540973644;17.116;27.568685015775994;25.73302894609433;22.847238848399996;25.222879097050004;21.788847650379992;27.660653085570008;
41.1;43.86079999999999;40.00708355000002;39.6263625226225;43.34;42.695011636224;42.97537025619201;40.38491752249999;42.07883876128001;40.14352339324;42.62695081637001;
30.5;34.0248;29.724971200000002;30.52951649721;29.26;33.75610342486401;31.962274928902094;26.111424722500008;32.53384247360002;30.079657029640003;31.88561830992001;
27.4;26.100399999999983;27.38806749999999;28.0438971101545;21.714000000000002;26.455390568351994;27.723992075472207;29.320783036899986;27.50458189275001;27.317728086260004;27.68504385925;
28.3;25.85359999999999;23.68384734999999;23.805703265099602;19.052;25.832697444;25.8033484179621;23.68103187559999;26.51309529500001;23.98793350049999;25.385238637570016;
32.4;27.5624;31.42168870000001;32.262186164224005;24.552;29.468496150271996;28.499072688800066;30.49867142560001;28.083900595200006;31.124379378360004;26.58929123325;
31.3;34.7896;30.68400211999999;31.896566573865;30.580000000000002;34.749097443999986;32.634905518793396;28.53941280249999;32.443141622999995;30.99619070300001;33.10681652212001;
43.1;42.49179999999998;36.11493886;36.6900031272298;37.884;42.52609152665599;39.57167462455819;34.292568712099985;38.416640305120005;36.38298799056;39.07674241268;
20.1;16.010400000000004;22.790059439999986;25.87954379189;18.59;17.879906175487996;21.047176344215888;28.493815902500007;20.82537383552002;23.102875633440007;20.130724095520005;
28.8;30.376199999999987;27.24567700000001;28.786319310556806;21.494;30.032227711136002;31.0204576052016;29.44153387289997;30.828861061090013;27.26890506118002;30.18228431808;
38.4;34.823800000000006;32.86049519999999;34.28148750469081;33.483999999999995;35.323863866623995;35.70965581963322;32.27759649210002;35.109492397120015;33.112748746240015;34.03740292688001;
27.6;26.289999999999992;28.08058010000001;27.50140983123;22.22;27.296175807999994;25.829025873014007;27.141800010000004;26.98295658300001;27.96058112700001;26.407738848130023;
40.9;31.98899999999999;36.258016160000004;32.936166400980404;27.808;31.11428138444799;35.65977845741849;31.131901849599956;35.13099855040001;35.41692649324;31.96582370597001;
46.4;46.0284;48.91070289999999;47.58375248802769;55.924;44.11395437363202;45.41006799899456;51.877293724100014;45.37745473376001;48.94220588732;46.33961594173;
24.2;25.024199999999997;23.305700700000006;23.373413238506;18.876;25.005832920671995;20.866294745024668;24.143514336399996;22.581530972430013;23.683016192859995;25.349659233250012;
27.3;19.352999999999994;24.338528599999986;26.777529560949503;19.646;21.13744501577599;23.04001365865322;27.167579764899997;22.18639979642;24.535478682380017;20.674563199249995;
43.3;38.842599999999976;40.91096692;41.268808088617604;44.792;40.13867036211201;40.80859971432711;42.12570115239998;39.500204745600016;40.764626033120024;38.36098797972;
37.9;38.76879999999998;39.2258702;35.557611241625594;30.008000000000003;34.799781483775995;36.32375506567268;35.58947212960002;40.17726651136;38.45941179788002;39.59042128437;
37.7;34.282399999999996;38.12034337000001;38.4047511719056;41.008;36.36749913907199;37.82785615208736;37.8973383824;38.80876375936001;37.888951677720016;34.091216123170014;
24.0;22.86459999999999;26.890765440000003;26.1498079829542;21.494;23.237069999615994;22.8348358211999;28.001533872900005;22.788149433280015;26.83086486608002;26.24188583188;
38.3;42.92819999999999;36.294850880000006;35.848161128865605;38.016000000000005;41.45863550054402;41.22975807084135;35.753640729599994;40.81639990016002;36.48944750144;42.575964089120006;
38.1;44.449799999999975;37.3910618;35.8739676633216;28.512;40.417701550368;40.38739964931145;33.20819164159995;42.934818949179984;36.84693945533999;40.391116478719994;
29.6;25.0424;28.176544300000007;28.907264405169997;22.22;26.327048284928004;27.43319776761629;29.49780000999998;28.233149143040016;27.997601739640004;26.591875013330007;
43.4;42.31699999999999;42.08184704999999;42.734477746759204;46.288000000000004;44.005264384;43.166263714281605;42.1626805904;42.30917637200002;41.919073727;39.20537163013001;
31.0;34.4838;32.000140300000005;31.972570222053598;32.384;34.289289247999996;34.1364616103616;29.696916249600015;35.28439897600001;32.09540702300001;34.425397085570005;
29.1;30.158000000000005;33.40769872;33.6012228023251;25.894000000000002;31.085858340703997;32.8956126077389;32.739760952899964;34.0634841312;32.922459813019984;30.266199095170002;
12.5;13.295199999999994;18.02278628000001;23.014880261632502;15.290000000000001;14.693481959935994;16.573170034093327;25.43541280249999;16.773142653120008;18.842600922679992;16.737068050529995;
40.7;31.711199999999995;36.947747160000006;41.14838082315361;39.336000000000006;35.46709580799999;36.528389985440455;42.35733120360001;37.34632657200001;37.017506008000026;31.339007346720006;
37.7;36.8964;34.58653504000001;33.303768909285594;35.772;35.532652544;38.93413033457602;32.2698157169;38.02732700000001;34.64455876800001;38.59878878272001;
24.0;26.103199999999983;27.452292259999997;27.23304060109;21.78;26.096786849791993;28.62194130807242;28.522596010000015;28.47999267156001;27.321060943960006;27.780736506769998;
20.9;21.375200000000007;22.053922640000003;24.9963556977997;17.974;22.509281215999998;22.497130642519142;25.02020596889999;22.332070469000016;22.56759116699999;21.53772084813001;
33.5;35.5408;35.062351920000005;33.16888051284721;36.872;35.101175807999994;32.883880551857864;32.134269344399975;32.080397996000016;34.659149811999995;36.39433555668002;
45.1;44.28599999999998;39.53547059999999;38.1430967511847;42.724;42.706370517408004;41.16290438567313;38.61807846409999;39.79314609224001;39.61097987207998;43.827707289330014;
26.6;32.428;32.12783699999999;31.50837195505001;32.78;32.39916363196799;30.033163932820404;28.39798000249998;30.067297856040014;32.069954420680006;31.97415886800001;
29.7;29.433000000000003;31.050738619999994;31.7931294223925;24.09;28.805347274528007;35.65068539832389;32.325164402499986;35.94921959747001;30.843877475140005;30.807245013330007;
42.4;51.871999999999986;44.5569322;41.224857259299505;49.676;48.626363076000004;44.30418569560541;41.40327564409999;42.877284114000005;44.573086210000014;50.09962940925001;
40.5;32.90599999999999;37.30915975;36.264306570562;39.864;34.00170028399999;35.640732693133614;34.52250136359997;33.61803172200001;37.03016754000001;33.16334198925;
29.2;29.757799999999985;29.44209526;28.690249156430003;29.04;28.616631835295994;29.051435426507663;24.728931559999992;29.22321732588;29.49751982696;30.833226763729996;
42.9;60.35699999999997;44.21154076;43.0450157493096;48.488;53.89437693200001;49.90474388188639;43.84423736039999;51.46312885400001;45.383590823000006;56.901115979720004;
29.1;29.231999999999996;32.88918239999998;31.869049766440003;33.88;29.363530111999996;31.285921398432;29.611101290000008;31.259518512000003;32.65674980800003;30.753176089120004;
18.4;22.0068;20.0508055;21.987703909592003;16.544;21.660366066784004;22.579564273006937;22.932250470399982;22.295166813150015;20.64759134042002;23.27034781300002;
39.8;37.317999999999984;33.22642108;32.970767209180906;34.012;36.493379478495996;36.540801458202814;31.943638172900002;37.06434244896001;33.398645504960015;38.11105163477;
24.9;20.75079999999998;25.762531799999998;26.3980359482738;20.614;21.910165726975986;24.659226321582793;27.654497416899996;24.262108819920005;25.676842962880016;23.09848899988;
36.1;28.44939999999999;33.21568420000001;31.905199232640005;25.74;28.59546558537599;32.95513271719368;32.883658890000014;34.46666623995;32.597819283380005;31.08584447872002;
35.8;30.90559999999999;27.480709700000006;28.824930087588502;21.714000000000002;32.23308545641599;28.038745321486743;27.572783036899995;29.728734296360003;27.49862410057999;27.908349233250007;
25.6;26.703400000000002;30.554183519999988;31.0987716877232;23.936;28.164441110528006;30.051293543928026;31.17818749439998;30.92790425676001;30.15639855264;27.356585897480006;
34.9;35.098800000000004;34.5718235;36.6971901283316;35.992;36.837925689344;34.753650118959044;35.37380843239999;34.65846816480001;34.77586924444002;33.44887591157001;
30.9;26.227199999999996;25.45078419999999;25.500317599446007;20.394000000000002;26.636512946527994;23.42254485131707;26.084228352899977;24.503431879540013;25.54200094314001;26.491313571999992;
45.4;34.090599999999995;37.371533799999995;38.4194463608175;39.82;35.73519929599999;38.496301133448;39.15672640250001;38.91887002400001;37.37317140699999;35.38868116453;
37.1;34.36939999999999;33.15290344;35.68667552456251;34.1;36.01550487372799;33.10287781057305;33.9386725625;32.63650292384001;33.26355436028001;31.91938422373001;
29.6;29.257199999999997;31.7040176;32.18444451064;32.12;29.333432769568;31.82402888192889;31.18429528999998;31.072630838120013;31.693622254680008;31.619413473920012;
45.3;32.2472;43.329768800000004;45.009588595207504;48.18;35.25615497599999;42.180125183856006;49.03316440249999;39.488239328000006;42.915734727;34.12296947933001;
36.1;42.94399999999999;35.93052975999999;35.86222364863261;37.796;42.697241665888;38.04452794981017;34.297197168099984;38.18106274052001;35.976326147880016;40.14784038451999;
26.8;28.284799999999994;27.8914733;26.112380827805605;22.044;27.824423684767996;26.675856167731414;26.99002432039998;27.625262090440017;27.755980137340018;30.13119545012001;
28.2;28.237599999999993;31.19216632000001;30.279441403830898;24.398;29.503205315999992;27.804901560866973;29.327406368099993;28.608197986750014;30.789690880500018;28.14087120237001;
40.1;44.41039999999999;41.32974424000002;36.3427264792072;31.394;35.378828090624005;37.02785511179955;36.13780605289999;42.91423473439998;41.005585909120015;45.17402112128001;
32.5;28.406199999999995;32.92562240000001;33.667486988575995;34.056000000000004;29.207395976447998;28.639545948015176;34.821154387599975;26.789275752960013;32.66707070048001;31.262273472000004;
42.9;47.22399999999999;46.65736719999999;47.5441539139632;52.668;46.84562;45.03175199287557;50.47029610089998;43.488440499999996;46.71964351200002;45.424633738880004;
43.1;32.9724;36.7632375;36.12261511649;39.160000000000004;34.043507977247984;35.592831210616794;36.19833720999998;36.46394110548002;36.54196086648;34.906077091170005;
13.8;18.14979999999999;20.81401586;24.9521040481664;17.116;19.463709252;22.68042006516892;26.703238848400005;22.22581377075001;21.393261945500015;20.91447100852001;
33.9;32.003399999999985;31.568687920000013;29.612972058149605;24.552;31.008428467455996;31.17871534416212;30.230671425600004;31.826202074199998;31.121605401279993;33.40114586132001;
23.3;23.76479999999999;18.931130839999994;21.212851743634996;15.73;23.038057268000003;23.60666350098361;21.623051622499986;23.501948209000012;19.729495015499992;23.874005506120003;
27.9;28.61719999999999;26.19960089999999;28.160563924003203;20.768;29.578229999615992;28.319196716168967;26.85940239360001;27.830926918400007;26.381866761080005;26.675325782930003;
40.5;37.4122;34.90244689999999;37.864940352525;36.3;39.07010187596799;37.43816602950726;36.24908056249999;36.276058072640005;35.196655787680015;34.32124804148001;
25.9;21.0784;26.207630850000005;26.087664221200704;20.966;22.108828;22.468911928214226;27.4201356409;23.585127775000004;26.19450348700002;24.110942954130007;
38.6;13.484199999999996;34.52327468000001;46.867792789300815;35.903999999999996;22.023932083551998;35.58577104326681;55.16660546560001;35.440840232560014;34.51294359652;17.62803976628;
28.2;28.5984;27.51637299999999;27.284728911200002;21.824;28.980969338848002;24.992910319115516;27.76248112639998;26.06526299815001;27.440476974740008;28.857464125000025;
29.8;31.398199999999996;27.44207599999999;26.4936344304528;21.736;30.905936699647988;26.876130072308076;26.526718734399985;26.807766313080005;27.28451959824001;30.29910047568002;
30.8;29.128000000000004;27.303113640000014;28.041466128084803;21.604;29.890324591711995;27.093692748167598;26.65913395239998;26.52961489352;27.373649125060012;27.231272142880005;
45.6;49.42419999999999;39.00026780000001;39.2830757325648;41.536;44.49955600547199;43.183007976294235;43.08740239359997;43.785165282400015;40.21151205571999;50.884756758280005;
43.6;36.00639999999999;39.77682315000001;40.31984232223081;43.208;37.89810148022401;39.87535901408073;41.60313395239999;40.25456088484002;39.49275251224002;36.70167539133002;
42.0;43.48059999999998;40.7171278;40.74393104517601;44.263999999999996;42.137750297856;44.07084569257204;43.9258964836;44.992000165760004;40.949190770559994;44.44022373200001;
24.0;25.478800000000007;22.756736000000007;24.31792199642;18.414;25.369267620864008;27.059555810153974;25.66462767690001;27.271505001560012;23.028915628320007;26.330878800000015;
